group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,4968,2025-11-14,False,-0.1176706505173657,-0.10308669432757
OSCILLATION_SAFE,4968,2025-12-16,False,-0.13163759317605472,-0.05863367401828934
OSCILLATION_SAFE,4968,2026-06-11,True,-0.21573753349454272,-0.10370003827947738
OSCILLATION_SAFE,4971,2023-05-15,True,-0.0009990009990008542,0.12456859222108774
OSCILLATION_SAFE,4971,2025-05-05,True,-0.03756093207115807,0.3710724152058922
OSCILLATION_SAFE,4971,2025-10-02,True,-0.0752490752490752,0.258876258876259
OSCILLATION_SAFE,4973,2020-03-16,True,-0.04752110634463569,0.16550116550116578
OSCILLATION_SAFE,4973,2020-08-11,False,-0.1514761389238375,-0.07623756996141917
OSCILLATION_SAFE,4973,2021-05-12,True,-0.09486486667694716,0.29177310385364086
OSCILLATION_SAFE,4973,2021-08-17,True,-0.09452249877781782,-0.0392586137266987
OSCILLATION_SAFE,4974,2020-02-03,True,-0.2605051198801198,-0.13367882117882113
OSCILLATION_SAFE,4974,2020-03-11,False,-0.27047903926516637,0.04327271957329781
OSCILLATION_SAFE,4974,2021-05-04,True,-0.11514445335286283,0.09579634259707381
OSCILLATION_SAFE,4974,2024-08-05,True,-0.057572261992151486,0.3715566201754048
OSCILLATION_SAFE,4974,2025-03-24,False,-0.23425856440210502,-0.08894932818377788
OSCILLATION_SAFE,4974,2025-04-09,True,-0.0585910763294355,0.03554981603762086
OSCILLATION_SAFE,4976,2018-08-23,False,-0.4537687001828502,-0.3384993572902658
OSCILLATION_SAFE,4976,2018-09-06,False,-0.38755881678807336,-0.26181044794942343
OSCILLATION_SAFE,4976,2019-05-09,False,-0.08488462646181172,0.04170630020720778
OSCILLATION_SAFE,4976,2019-08-07,False,-0.020781197070593005,-0.020781197070593005
OSCILLATION_SAFE,4976,2021-04-22,True,-0.2792321423949242,0.016990223554960604
OSCILLATION_SAFE,4976,2021-05-11,True,-0.12859271559072782,0.28285514196140693
OSCILLATION_SAFE,4976,2021-08-10,False,-0.1832984533714459,-0.123504255246635
OSCILLATION_SAFE,4976,2022-01-11,False,-0.2429445554445554,-0.1617757123667043
OSCILLATION_SAFE,4976,2022-01-25,False,-0.20046947736740572,-0.09001885650901886
OSCILLATION_SAFE,4976,2022-09-28,False,-0.15216362584783627,0.035806339078787275
OSCILLATION_SAFE,4976,2023-06-20,True,-0.06254887865245096,-0.022304745245457225
OSCILLATION_SAFE,4976,2024-08-05,True,-0.10648357853326784,0.0697376778282861
OSCILLATION_SAFE,4976,2026-02-02,False,-0.10354547118956337,-0.053926217525821274
OSCILLATION_SAFE,4976,2026-03-04,False,-0.08845364449289439,-0.03463539740770338
OSCILLATION_SAFE,4977,2019-05-13,True,-0.08695948273620968,0.08960807969520812
OSCILLATION_SAFE,4977,2019-05-27,True,-0.004627349337628206,0.1366638704127574
OSCILLATION_SAFE,4977,2020-03-16,True,-0.22479368826366553,0.3842969341481617
OSCILLATION_SAFE,4977,2020-08-18,False,-0.1683316681703455,-0.14252415811867492
OSCILLATION_SAFE,4977,2020-09-07,False,-0.07777407319330831,-0.02412400719509389
OSCILLATION_SAFE,4977,2021-01-26,True,-0.03905619806754779,0.04657244002602745
OSCILLATION_SAFE,4977,2021-05-04,False,-0.22377617057843313,-0.09490510373267569
OSCILLATION_SAFE,4977,2022-11-18,True,-0.012198590434059797,0.19473399044557627
OSCILLATION_SAFE,4977,2023-04-27,False,-0.20912420912420904,-0.20542419130981138
OSCILLATION_SAFE,4977,2023-05-12,True,-0.1878121573250967,-0.15784212735506675
OSCILLATION_SAFE,4977,2023-06-12,False,-0.21836408703118648,-0.21616843018652876
OSCILLATION_SAFE,4977,2023-12-25,True,-0.06875038101643893,0.06675248037180248
OSCILLATION_SAFE,4977,2024-04-22,True,-0.05556630264039242,0.09694227131977318
OSCILLATION_SAFE,4977,2024-05-07,True,-0.05024552911876856,0.12000673233978842
OSCILLATION_SAFE,4977,2024-08-05,True,-0.09319120538970715,0.5944721305230982
OSCILLATION_SAFE,4977,2025-02-27,False,-0.3386525871355036,-0.16153716611666846
OSCILLATION_SAFE,4977,2025-11-11,True,-0.08887408887408876,0.19325119325119333
OSCILLATION_SAFE,4977,2026-06-10,True,-0.3954172628524213,-0.23131623419807856
OSCILLATION_SAFE,4979,2020-01-30,False,-0.5345563527381709,-0.484606302788121
OSCILLATION_SAFE,4979,2020-09-25,True,-0.07262548771982724,0.06685767063125558
OSCILLATION_SAFE,4979,2020-10-15,True,-0.06911270547634152,0.025489661853298484
OSCILLATION_SAFE,4979,2021-05-03,False,-0.2851185511735971,-0.14076748939134254
OSCILLATION_SAFE,4979,2021-05-17,True,-0.02900837480276741,0.20751522620681495
OSCILLATION_SAFE,4979,2022-10-28,True,-0.04361849754341207,0.41837684499800565
OSCILLATION_SAFE,4979,2023-05-15,True,-0.008945599854690678,2.3829806557079287
OSCILLATION_SAFE,4979,2024-01-02,True,-0.043660965369150206,0.055883618161198356
OSCILLATION_SAFE,4979,2024-01-18,True,-0.072356215213358,-0.072356215213358
OSCILLATION_SAFE,4979,2024-03-21,False,-0.2181731312166093,-0.13854261680348623
OSCILLATION_SAFE,4979,2024-07-22,True,-0.318478132037454,0.2233529182681726
OSCILLATION_SAFE,4979,2025-03-11,True,-0.3064078778364492,-0.05237619523333803
OSCILLATION_SAFE,4979,2025-03-31,False,-0.2943103408219686,-0.05036823641474786
OSCILLATION_SAFE,4979,2025-10-14,True,-0.02307637114266936,0.4377887306064103
OSCILLATION_SAFE,4989,2018-07-20,True,-0.26961261979538986,-0.22584969686568523
OSCILLATION_SAFE,4989,2018-08-13,False,-0.39682959975386745,-0.37326823661400754
OSCILLATION_SAFE,4989,2021-10-04,True,-0.08496944072482038,0.08470024339395676
OSCILLATION_SAFE,4989,2021-12-20,True,-0.02582622672145707,-0.016368283216875446
OSCILLATION_SAFE,4989,2022-01-07,False,-0.09376341577182101,-0.08900625001045259
OSCILLATION_SAFE,4989,2023-08-18,True,-0.07639530281039708,-0.008538659941547233
OSCILLATION_SAFE,4991,2018-07-25,False,-0.18404576789669957,-0.1250985039804916
OSCILLATION_SAFE,4991,2018-08-09,False,-0.1371518465114523,-0.05021087287097137
OSCILLATION_SAFE,4991,2019-05-10,False,-0.0642504608985055,0.03062672895075136
OSCILLATION_SAFE,4991,2019-05-24,True,-0.025783376928414925,0.1438942736652662
OSCILLATION_SAFE,4991,2020-01-30,True,-0.38773468185232884,-0.301175771764007
OSCILLATION_SAFE,4991,2020-03-11,False,-0.3394255829933359,-0.03698359959080355
OSCILLATION_SAFE,4991,2020-07-28,False,-0.110573221245158,-0.02074210374605623
OSCILLATION_SAFE,4991,2025-04-07,True,-0.1944249369991944,-0.1746427389991747
OSCILLATION_SAFE,4991,2025-09-26,True,-0.03841476875184735,0.2459450661697853
OSCILLATION_SAFE,4994,2019-10-16,False,-0.13130348345193243,-0.0563784060414968
OSCILLATION_SAFE,4994,2019-10-31,False,-0.0749991102850599,-0.012561547847497412
OSCILLATION_SAFE,4994,2019-11-14,False,-0.0728529693510136,-0.02417774838512954
OSCILLATION_SAFE,4994,2022-01-24,False,-0.18927221309097808,-0.13355875283317442
OSCILLATION_SAFE,4994,2022-05-10,True,-0.06269495451049856,-0.003371888865183581
OSCILLATION_SAFE,4994,2023-07-24,False,-0.10722754870686269,-0.10157712486031145
OSCILLATION_SAFE,4994,2024-07-05,False,-0.16299916299916295,0.021501021501021622
OSCILLATION_SAFE,4994,2024-07-19,True,-0.1066625682010296,0.09986167678475377
OSCILLATION_SAFE,4999,2021-05-11,False,-0.08339083596815555,-0.036015546575887014
OSCILLATION_SAFE,5009,2021-10-04,False,-0.07732716721480748,-0.059367598693441215
OSCILLATION_SAFE,5009,2021-10-22,False,-0.06258125436207618,-0.0009990009990009652
OSCILLATION_SAFE,5009,2022-01-19,True,-0.03923827368803423,0.22843663513519985
OSCILLATION_SAFE,5009,2022-06-23,True,-0.10983957676564671,0.14476962725989972
OSCILLATION_SAFE,5009,2022-07-13,True,-0.026505409484132936,0.1626671201139287
OSCILLATION_SAFE,5009,2023-07-19,False,-0.14178485607057023,-0.12249912249912231
OSCILLATION_SAFE,5009,2023-08-07,False,-0.10190819281728358,-0.08878999788090691
OSCILLATION_SAFE,5009,2024-06-27,False,-0.12079790128570611,-0.024349634105731655
OSCILLATION_SAFE,5009,2024-12-17,True,-0.02305200318445344,0.08941830796135442
OSCILLATION_SAFE,5009,2025-04-07,True,-0.10193433509495675,0.0831137774142956
OSCILLATION_SAFE,5009,2025-10-13,False,-0.12871219689401503,-0.12303605485423663
OSCILLATION_SAFE,5009,2026-03-31,True,-0.059763765646118516,0.11498408712031005
OSCILLATION_SAFE,5009,2026-04-16,True,-0.0328143194385232,0.15489605935465822
OSCILLATION_SAFE,5011,2022-05-09,False,-0.2917745079128363,-0.2341951996130669
OSCILLATION_SAFE,5014,2021-05-13,True,-0.15746903698710923,0.6248811429534322
OSCILLATION_SAFE,5014,2021-10-04,True,-0.0009990009990008542,0.06016432547044803
OSCILLATION_SAFE,5014,2022-01-07,True,-0.06064085168562794,0.03627715568014089
OSCILLATION_SAFE,5014,2022-05-06,False,-0.1727022977022976,-0.1596944721944722
OSCILLATION_SAFE,5014,2024-11-14,False,-0.14511717790406298,-0.13201552545814832
OSCILLATION_SAFE,5014,2024-11-28,False,-0.11047856253335686,-0.007841473594898063
OSCILLATION_SAFE,5015,2022-12-20,False,-0.032546400967453426,0.053332632280000736
OSCILLATION_SAFE,5015,2023-01-06,False,-0.03592910585917575,0.05488916677727862
OSCILLATION_SAFE,5201,2024-04-15,False,-0.08038980886662994,-0.07542788337490314
OSCILLATION_SAFE,5202,2025-01-06,True,-0.1034606419221803,0.037424114347191395
OSCILLATION_SAFE,5202,2025-04-08,True,-0.09625258462467756,0.06869874311734803
OSCILLATION_SAFE,5202,2025-04-22,True,-0.015442388936364737,0.07843963265650022
OSCILLATION_SAFE,5203,2020-02-03,True,-0.31339847885909766,-0.14492287373643287
OSCILLATION_SAFE,5203,2020-03-16,True,-0.15605229693097422,0.16550116550116556
OSCILLATION_SAFE,5203,2020-11-02,False,-0.010017003297932203,0.02204719174666403
OSCILLATION_SAFE,5203,2023-08-25,False,-0.06275933542496814,0.03584053298563328
OSCILLATION_SAFE,5203,2023-09-08,False,-0.06275933542496814,0.036924031671665025
OSCILLATION_SAFE,5203,2024-08-05,False,-0.08319531524028412,0.00848512107630972
OSCILLATION_SAFE,5203,2025-04-09,True,-0.08493993916777509,0.19693582529290743
STRUCTURAL_C,5203,2026-03-06,True,-0.018867286763985414,0.06884989891016002
OSCILLATION_SAFE,5213,2024-08-06,True,-0.17893811023582007,-0.17258314204879088
OSCILLATION_SAFE,5213,2024-09-02,False,-0.24760378160881946,-0.20859996426747052
OSCILLATION_SAFE,5213,2024-09-20,False,-0.1861000035386956,-0.12485334828659078
OSCILLATION_SAFE,5215,2019-12-25,False,-0.16723272773439712,-0.1432567385209692
OSCILLATION_SAFE,5215,2021-05-03,False,-0.26146725297570594,-0.06975615477639763
OSCILLATION_SAFE,5220,2020-12-18,False,-0.09882039625001682,0.018565278051202228
OSCILLATION_SAFE,5222,2022-01-13,False,-0.14413072002520022,-0.0126832029841345
OSCILLATION_SAFE,5222,2022-02-07,True,-0.09658242013638196,-0.06574907467806579
OSCILLATION_SAFE,5222,2022-07-04,True,-0.029310743497692693,0.07180270001520994
OSCILLATION_SAFE,5222,2022-10-11,True,-0.07409655762737333,0.2223548912174491
OSCILLATION_SAFE,5222,2023-06-27,False,-0.14371341224065404,-0.04031275315310401
OSCILLATION_SAFE,5222,2023-07-18,True,-0.09233620823031641,0.0612245216414804
OSCILLATION_SAFE,5222,2025-03-31,False,-0.24445300187012786,-0.11433105459329906
OSCILLATION_SAFE,5222,2025-11-18,True,-0.03625786674951015,0.07343638225207427
OSCILLATION_SAFE,5222,2026-03-31,True,-0.1409369115447403,-0.020434821908131395
OSCILLATION_SAFE,5223,2021-05-03,False,-0.2568739162744612,-0.17248963570489462
OSCILLATION_SAFE,5223,2021-05-17,True,-0.0009990009990008542,0.03653055352518697
OSCILLATION_SAFE,5225,2019-12-13,False,-0.1724416536735559,-0.1631744832587151
OSCILLATION_SAFE,5225,2024-06-18,True,-0.06635420654112234,0.1857301576927748
OSCILLATION_SAFE,5225,2025-03-28,False,-0.3196458713700092,-0.25333290030450417
OSCILLATION_SAFE,5225,2025-11-10,False,-0.04973075704783014,-0.031212674877523328
OSCILLATION_SAFE,5225,2025-12-09,True,-0.02337984842663854,-0.01829328513719386
OSCILLATION_SAFE,5225,2026-01-30,False,-0.20059345217851576,-0.18721853592909343
OSCILLATION_SAFE,5225,2026-03-24,False,-0.25690601728530527,-0.2376327357598952
OSCILLATION_SAFE,5227,2020-03-04,False,-0.5481221287672899,-0.3425928909799877
OSCILLATION_SAFE,5227,2021-01-22,False,-0.27869963971046996,-0.25706062890178394
OSCILLATION_SAFE,5227,2022-07-04,False,-0.21963558327194688,-0.10863547227183579
OSCILLATION_SAFE,5227,2023-03-16,True,-0.013486513486513307,0.1707042957042959
OSCILLATION_SAFE,5230,2024-07-26,True,-0.21084832327435876,0.02116818093149453
OSCILLATION_SAFE,5234,2019-05-06,False,-0.10255486997248253,-0.04515374128633787
OSCILLATION_SAFE,5234,2019-05-20,True,-0.03996707172122549,0.0993734416093286
OSCILLATION_SAFE,5234,2022-03-07,True,-0.11815458655779576,-0.08273544637180985
OSCILLATION_SAFE,5234,2023-09-08,False,-0.16197546529300078,-0.11557635231234253
OSCILLATION_SAFE,5234,2023-09-22,False,-0.14988857296549596,-0.0394221163451931
OSCILLATION_SAFE,5234,2024-07-29,True,-0.19565728389257797,0.6637773990715168
OSCILLATION_SAFE,5234,2024-12-16,True,-0.07124125874125864,0.040626040626040805
OSCILLATION_SAFE,5234,2024-12-30,True,-0.036099036099035975,0.18260118260118285
OSCILLATION_SAFE,5234,2025-03-28,True,-0.24626271931661137,0.27716594782463067
OSCILLATION_SAFE,5234,2025-11-18,True,-0.03706968071175287,0.14485200827430034
OSCILLATION_SAFE,5234,2026-03-31,True,-0.003928622696951045,0.19821527446160903
OSCILLATION_SAFE,5236,2024-03-07,False,-0.11891387301223355,-0.017376066556394232
OSCILLATION_SAFE,5236,2024-08-05,True,-0.12924912924912924,0.19812619812619814
OSCILLATION_SAFE,5236,2024-11-14,False,-0.06282642438994224,-0.053064199644004106
OSCILLATION_SAFE,5236,2024-11-28,False,-0.07425907425907408,-0.014319014319014167
OSCILLATION_SAFE,5243,2018-08-27,False,-0.19928553982564534,-0.16598555271817417
OSCILLATION_SAFE,5243,2019-10-04,False,-0.07480390161363315,-0.06426031565408918
OSCILLATION_SAFE,5243,2019-11-11,False,-0.02184046785157323,0.0031692287684041975
OSCILLATION_SAFE,5243,2020-01-30,False,-0.33787148242100096,-0.24784522251918228
OSCILLATION_SAFE,5243,2021-05-03,True,-0.213484951966746,0.09255825961148245
OSCILLATION_SAFE,5243,2021-05-17,True,-0.03027372844802545,0.2661331138118286
OSCILLATION_SAFE,5243,2021-08-17,True,-0.029490981703499286,0.23762159213957434
OSCILLATION_SAFE,5243,2021-09-06,True,-0.03293862906991607,0.19241323257366139
OSCILLATION_SAFE,5243,2022-01-11,False,-0.1383616264526183,-0.09621625989824378
OSCILLATION_SAFE,5243,2022-01-25,False,-0.08091906821612627,-0.0009990009990009652
OSCILLATION_SAFE,5243,2022-09-23,True,-0.05366739577334345,-0.01798881412762665
OSCILLATION_SAFE,5243,2022-12-28,True,-0.016662805869286257,0.09646448195106139
OSCILLATION_SAFE,5243,2023-01-13,True,-0.013224550861773987,0.12474938814516112
OSCILLATION_SAFE,5243,2023-08-08,False,-0.07107818693156764,-0.053185620349799345
OSCILLATION_SAFE,5243,2024-04-22,True,-0.021236562508882617,0.13882438731805635
OSCILLATION_SAFE,5243,2024-08-05,True,-0.1166822526592236,0.16580007263249685
OSCILLATION_SAFE,5243,2024-12-16,True,-0.10379012382114794,-0.017060110110694637
OSCILLATION_SAFE,5243,2025-01-09,False,-0.12184589603944429,-0.10412170935320963
OSCILLATION_SAFE,5243,2025-02-03,False,-0.15376721919334002,-0.1211537587539182
OSCILLATION_SAFE,5243,2026-03-04,True,-0.10770137522053758,0.4138064584353598
OSCILLATION_SAFE,5243,2026-03-23,True,-0.047106782053719654,0.5648686977358308
OSCILLATION_SAFE,5245,2020-03-18,True,-0.09961283351841288,0.35915586559363377
OSCILLATION_SAFE,5245,2021-05-17,True,-0.0009990009990008542,0.2573141144569717
OSCILLATION_SAFE,5245,2022-03-08,True,-0.15776092666249575,-0.07367953017025763
OSCILLATION_SAFE,5251,2024-07-22,False,-0.2258823427654596,-0.16533682767448998
OSCILLATION_SAFE,5251,2025-07-29,True,-0.04087282728059427,-0.025785433552423798
OSCILLATION_SAFE,5251,2025-08-15,True,-0.14371342942771503,-0.12209003118094008
OSCILLATION_SAFE,5255,2018-09-12,True,-0.40178165030236024,-0.31665967168925746
OSCILLATION_SAFE,5258,2021-05-11,False,-0.15120681012991954,0.013306451140427722
OSCILLATION_SAFE,5258,2022-05-06,True,-0.04816218347914458,0.5578126621398913
OSCILLATION_SAFE,5258,2022-10-13,True,-0.12059771787708662,0.24171593329754382
OSCILLATION_SAFE,5258,2024-01-08,True,-0.026614449814706398,0.148424268024552
OSCILLATION_SAFE,5258,2024-05-09,True,-0.02931079145182347,0.0839363055589708
OSCILLATION_SAFE,5258,2024-08-05,True,-0.1086499757742515,0.12129251903987792
OSCILLATION_SAFE,5258,2024-10-30,False,-0.26801309289788544,-0.21737248926189012
OSCILLATION_SAFE,5258,2024-11-14,False,-0.12916028423057746,-0.11382472535166999
OSCILLATION_SAFE,5258,2025-04-07,True,-0.15023999575138203,-0.054299360417192855
OSCILLATION_SAFE,5263,2021-05-17,True,-0.010379292069432777,0.24288856683222892
OSCILLATION_SAFE,5263,2021-08-11,True,-0.08711977677494909,-0.0053050397877982824
OSCILLATION_SAFE,5263,2023-04-10,False,-0.10531235832440644,-0.02908336643276388
OSCILLATION_SAFE,5263,2023-04-24,False,-0.09806792397885511,0.015179152830974818
OSCILLATION_SAFE,5263,2024-11-15,False,-0.15084915084915063,-0.12587412587412572
OSCILLATION_SAFE,5264,2018-08-03,False,-0.22588896555205884,-0.15857496255658576
OSCILLATION_SAFE,5264,2018-08-17,False,-0.41225966462559516,-0.3382012309457104
OSCILLATION_SAFE,5264,2019-05-03,False,-0.2195304695304694,-0.12483349983349978
OSCILLATION_SAFE,5264,2019-05-17,True,-0.0009990009990008542,0.37196137196137213
OSCILLATION_SAFE,5264,2019-11-07,False,-0.10307946022231729,-0.08028479457050874
OSCILLATION_SAFE,5264,2019-12-05,False,-0.2052936838212911,-0.17362800798383604
OSCILLATION_SAFE,5269,2018-10-08,True,-0.16318975142504544,0.14943879649762004
OSCILLATION_SAFE,5269,2018-10-25,True,-0.14095566269479298,0.1642946425555123
OSCILLATION_SAFE,5269,2019-04-29,False,-0.1996746218134584,-0.11158260126365172
OSCILLATION_SAFE,5269,2019-05-14,True,-0.14514343372058802,0.035037107181395744
OSCILLATION_SAFE,5269,2019-09-18,True,-0.006452063220622084,0.1604116407609859
OSCILLATION_SAFE,5269,2020-03-19,True,-0.11825263937939978,0.7275369388045447
OSCILLATION_SAFE,5269,2023-07-12,False,-0.17717750230065488,0.013764560562590233
OSCILLATION_SAFE,5272,2019-12-12,False,-0.251209195960577,-0.1610599345405973
OSCILLATION_SAFE,5272,2021-10-12,True,-0.06615124006428341,0.25650746768759203
OSCILLATION_SAFE,5272,2022-07-12,True,-0.03103225888036021,0.0843586792953881
OSCILLATION_SAFE,5272,2024-07-29,True,-0.17915417915417908,0.098901098901099
OSCILLATION_SAFE,5274,2019-05-27,True,-0.029491008100633653,0.2465253106964338
OSCILLATION_SAFE,5283,2021-04-14,False,-0.14258969036842994,-0.044262846756353835
OSCILLATION_SAFE,5284,2023-07-24,True,-0.03429903429903425,0.07392607392607409
OSCILLATION_SAFE,5284,2024-05-09,False,-0.09780142338281872,0.02223358037311529
OSCILLATION_SAFE,5284,2024-05-23,True,-0.04211015322126421,0.02777880555658352
OSCILLATION_SAFE,5284,2025-02-17,True,-0.27035421915967983,-0.14079094966466965
OSCILLATION_SAFE,5284,2025-03-31,True,-0.25768675768675753,0.05796980796980811
OSCILLATION_SAFE,5284,2025-11-21,True,-0.006653723634855613,0.008425536727423522
OSCILLATION_SAFE,5284,2026-01-21,False,-0.06108928665319635,0.04594653466833942
OSCILLATION_SAFE,5284,2026-02-05,True,-0.03757129190655184,0.22035960186249226
OSCILLATION_SAFE,5284,2026-03-04,True,-0.03365864904326443,0.3236763236763238
OSCILLATION_SAFE,5285,2018-07-04,False,-0.042726333398105165,-0.03168084928752313
OSCILLATION_SAFE,5285,2020-02-10,False,-0.42684436793509717,-0.2803806363128396
OSCILLATION_SAFE,5285,2020-02-24,False,-0.401483499259659,-0.264452388777221
OSCILLATION_SAFE,5285,2021-05-12,True,-0.10865678539364843,0.6386149904426539
OSCILLATION_SAFE,5285,2021-09-27,True,-0.14664395517396267,0.1538769058206979
OSCILLATION_SAFE,5285,2022-01-06,False,-0.13811678517560866,-0.11754913249376997
OSCILLATION_SAFE,5285,2022-01-20,True,-0.059763765646118516,0.06738183234817496
OSCILLATION_SAFE,5285,2022-04-25,False,-0.12239370737759536,-0.011022354758995712
OSCILLATION_SAFE,5285,2022-05-10,True,-0.06343652908361996,-0.06343652908361996
OSCILLATION_SAFE,5285,2022-07-06,True,-0.07282260223436687,0.11783639202785579
OSCILLATION_SAFE,5285,2023-05-10,False,-0.07784515525198055,0.030260503790482618
OSCILLATION_SAFE,5285,2023-10-16,False,-0.07091568410128979,-0.018478197419837028
OSCILLATION_SAFE,5285,2025-04-07,False,-0.16897266805178146,-0.0076295216287428635
OSCILLATION_SAFE,5288,2019-06-06,False,-0.024052870206716315,0.014370245139476046
OSCILLATION_SAFE,5288,2019-07-19,False,-0.024141881284738265,-0.01257044114186956
OSCILLATION_SAFE,5289,2018-09-07,False,-0.2374038175564891,-0.17639612296100826
OSCILLATION_SAFE,5289,2019-05-13,True,-0.005624005624005557,0.09612609612609613
OSCILLATION_SAFE,5289,2020-03-12,True,-0.1057893155795252,0.2574837749662926
OSCILLATION_SAFE,5289,2021-05-17,True,-0.013644583264836307,0.30249497338104936
OSCILLATION_SAFE,5289,2021-09-22,False,-0.10969859156387651,0.055938879773076655
OSCILLATION_SAFE,5289,2023-08-07,True,-0.16280902196395153,0.08166481405918025
OSCILLATION_SAFE,5289,2023-08-21,True,-0.02755730976589854,0.16039379843060853
OSCILLATION_SAFE,5289,2024-03-11,True,-0.054393881980088765,-0.004443832030038841
OSCILLATION_SAFE,5289,2024-04-19,True,-0.03441628793741469,0.0869412277862982
OSCILLATION_SAFE,5289,2024-07-26,False,-0.1616774833558049,0.009480030459051658
OSCILLATION_SAFE,5289,2025-04-09,True,-0.06272217485032117,0.11787525975169011
OSCILLATION_SAFE,5289,2025-07-22,True,-0.0009990009990009652,0.55673922490066
OSCILLATION_SAFE,5291,2022-06-20,False,-0.11257573595235926,0.02754388468674196
OSCILLATION_SAFE,5299,2018-08-24,True,-0.3879538183335651,-0.3592904985310048
OSCILLATION_SAFE,5299,2018-09-07,False,-0.42109172878403645,-0.3169223938454707
OSCILLATION_SAFE,5299,2019-03-14,False,-0.10565624851339128,-0.02954188668474378
OSCILLATION_SAFE,5299,2019-04-12,False,-0.07481680880695651,-0.017731037435470887
OSCILLATION_SAFE,5299,2019-04-26,True,-0.05145359690814222,0.04441013531922633
OSCILLATION_SAFE,5299,2019-11-11,False,-0.05475690229053454,0.007960649216254723
OSCILLATION_SAFE,5299,2019-12-03,False,-0.19269919269919256,-0.11799911799911789
OSCILLATION_SAFE,5299,2020-01-31,True,-0.3251991137826231,-0.1784114405678886
OSCILLATION_SAFE,5299,2020-08-07,False,-0.12052233480804908,-0.05005708577137147
OSCILLATION_SAFE,5299,2021-09-29,True,-0.04914362745688028,0.12838968260655026
OSCILLATION_SAFE,5299,2022-01-25,False,-0.04228003401557101,0.03477789428202671
OSCILLATION_SAFE,5299,2022-03-07,True,-0.0875046740968527,-0.0009990009990008542
OSCILLATION_SAFE,5299,2022-04-18,True,-0.07979344599062899,0.029955959533424448
OSCILLATION_SAFE,5299,2022-06-20,False,-0.30747718358337817,-0.24264526034437528
OSCILLATION_SAFE,5302,2021-08-17,True,-0.19620609275781686,-0.11965429206808509
OSCILLATION_SAFE,5305,2018-08-10,False,-0.31578837828837814,-0.29107350982350977
OSCILLATION_SAFE,5305,2018-08-24,False,-0.34385141485733195,-0.2610939356501486
OSCILLATION_SAFE,5305,2019-05-13,True,-0.08451676940422914,0.10179209857666449
OSCILLATION_SAFE,5305,2019-05-27,True,-0.0525281706646098,0.12034388240711058
OSCILLATION_SAFE,5306,2020-12-21,True,-0.03486344164310262,0.11188246781467126
OSCILLATION_SAFE,5306,2021-08-13,False,-0.07803040333160804,-0.07562317200871405
OSCILLATION_SAFE,5309,2020-03-18,True,-0.0349456368873845,1.3374683568858328
OSCILLATION_SAFE,5309,2021-01-12,True,-0.08424908424908406,0.11138861138861156
OSCILLATION_SAFE,5309,2021-05-03,False,-0.3197685505377812,-0.059345213191366986
OSCILLATION_SAFE,5309,2021-08-17,True,-0.01660839160839145,0.11346986346986365
OSCILLATION_SAFE,5309,2022-07-06,True,-0.11837509748736885,0.13985231478704097
OSCILLATION_SAFE,5309,2022-07-20,True,-0.01359145056624056,0.16410200443813894
OSCILLATION_SAFE,5309,2022-09-28,True,-0.05649905649905629,0.08969621164743136
OSCILLATION_SAFE,5309,2022-10-13,True,-0.029816337508644986,0.19248882985146754
OSCILLATION_SAFE,5309,2023-06-12,False,-0.13988450573816424,-0.1362296240345019
OSCILLATION_SAFE,5309,2024-04-16,True,-0.02460906892221515,0.009330403717405344
OSCILLATION_SAFE,5309,2024-09-09,True,-0.07306272228478727,0.1092161021439666
OSCILLATION_SAFE,5309,2025-03-31,False,-0.23660002711386108,-0.09576589418486647
OSCILLATION_SAFE,5309,2025-11-14,True,-0.07094700631504947,0.1514517798180277
OSCILLATION_SAFE,5309,2026-03-04,False,-0.11563845990075483,-0.007549827221958183
OSCILLATION_SAFE,5309,2026-03-31,True,-0.05276071079179878,0.19051932523435133
OSCILLATION_SAFE,5310,2018-10-30,True,-0.16967360997211745,0.0064562303368274065
OSCILLATION_SAFE,5310,2018-11-13,True,-0.04372613130250602,0.04376275455705181
OSCILLATION_SAFE,5314,2024-05-21,True,-0.0009990009990009652,0.09917183087914805
OSCILLATION_SAFE,5315,2021-05-17,True,-0.027757956329384825,0.13576899291185018
OSCILLATION_SAFE,5315,2025-04-08,True,-0.08164751914751911,0.22013403263403286
OSCILLATION_SAFE,5317,2018-09-11,False,-0.3388166986720331,-0.2647497168292827
OSCILLATION_SAFE,5317,2018-09-26,False,-0.27882768119454504,-0.17045479175656675
OSCILLATION_SAFE,5321,2022-09-21,False,-0.2356724640189206,-0.1098140704439915
OSCILLATION_SAFE,5328,2018-09-06,False,-0.4262494262494263,-0.31487431487431483
OSCILLATION_SAFE,5328,2021-05-12,True,-0.027059896625113877,0.4724406028753856
OSCILLATION_SAFE,5328,2021-10-04,True,-0.04306220095693769,0.01652733231680603
OSCILLATION_SAFE,5328,2022-01-21,False,-0.16868845440274005,-0.04738119023833309
OSCILLATION_SAFE,5328,2024-08-05,True,-0.07512981717928713,0.09078200950992477
OSCILLATION_SAFE,5340,2021-05-12,True,-0.07834101382488456,0.07956559569462818
OSCILLATION_SAFE,5340,2023-10-18,True,-0.04306220095693769,0.023537865643128875
OSCILLATION_SAFE,5340,2023-11-01,True,-0.0009990009990009652,0.06500642214927943
